Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct,predicted_norm,Time,FTR,B365H,B365D,B365A,BFH,BFD,BFA,BWH,BWD,BWA,PSH,PSD,PSA,WHH,WHD,WHA,_merge,Time_sort,match_index,pred_FTR,correct,cum_correct,cum_accuracy,fair_odds,max_bookie_odds,max_bookie,bookie_gap,bookie_ratio,pred_is_home,pred_is_draw,pred_is_away,correct_flag,profit_if_bet,pred_prob_cv,pred_ev_cv
2024-11-23,Parma,Atalanta,0.1485174576729115,0.2403498568397649,0.6111326854873235,Away,0.6111326854873235,A,19:45:00,A,5.0,4.2,1.62,5.0,4.33,1.65,4.8,4.1,1.65,5.17,4.27,1.64,4.75,4.2,1.62,both,2025-09-06 19:45:00,122,A,True,64,0.5245901639344263,1.6363058689989551,1.65,BFA,0.013694131001044774,1.0083689310540838,0,0,1,1,0.6499999999999999,0.703511903312171,-0.2521666048168958
2024-11-24,Genoa,Cagliari,0.4629282068221586,0.3337543301628433,0.203317463014998,Home,0.4629282068221586,H,11:30:00,D,2.63,3.1,2.9,2.7,3.1,2.88,2.55,3.25,2.8,2.68,3.15,2.92,2.6,3.2,2.75,both,2025-09-06 11:30:00,123,H,False,64,0.5203252032520326,2.1601621704252,2.7,BFH,0.5398378295748003,1.2499061584198283,1,0,0,0,-1.0,0.3228642756635779,0.07636047829971473
2024-11-24,Torino,Monza,0.5284734124215981,0.3022315229207835,0.1692950646576184,Home,0.5284734124215981,H,14:00:00,D,2.0,3.0,4.33,2.05,3.0,4.4,2.0,3.1,4.2,2.09,2.99,4.51,2.05,3.0,4.2,both,2025-09-06 14:00:00,124,H,False,64,0.5161290322580645,1.8922427817470489,2.09,PSH,0.197757218252951,1.1045094319611397,1,0,0,0,-1.0,0.4863249281974041,-0.06459909871385239
2024-11-24,Como,Fiorentina,0.0863751007405002,0.1670711355934234,0.7465537636660764,Away,0.7465537636660764,A,14:00:00,A,3.3,3.1,2.3,3.4,3.25,2.25,3.1,3.25,2.35,3.29,3.27,2.36,3.1,3.2,2.3,both,2025-09-06 14:00:00,125,A,True,65,0.52,1.339488257469005,2.36,PSA,1.0205117425309949,1.76186688225194,0,0,1,1,1.3599999999999999,0.40854330225232066,-0.012853738897271323
2024-11-24,Napoli,Roma,0.5798659466033877,0.2556184842490032,0.1645155691476089,Home,0.5798659466033877,H,17:00:00,H,1.73,3.6,5.0,1.75,3.6,5.0,1.75,3.6,4.8,1.75,3.66,5.2,1.75,3.5,4.75,both,2025-09-06 17:00:00,126,H,True,66,0.5238095238095238,1.7245365172029532,1.75,BFH,0.0254634827970468,1.0147654065559286,1,0,0,1,0.75,0.5731425694282192,-0.07251617621389034
2024-11-24,Lazio,Bologna,0.519462170635529,0.2762800763667976,0.2042577529976733,Home,0.519462170635529,H,19:45:00,H,1.9,3.5,4.2,1.91,3.4,4.6,1.9,3.4,4.2,1.91,3.35,4.68,1.85,3.5,4.2,both,2025-09-06 19:45:00,127,H,True,67,0.5275590551181102,1.925067996340452,1.91,BFH,-0.015067996340452083,0.9921727459138605,1,0,0,1,0.9099999999999999,0.5186824535958207,-0.11190104958862794
2024-11-25,Empoli,Udinese,0.3921372656887821,0.3366305315603178,0.2712322027509001,Home,0.3921372656887821,H,17:30:00,D,2.8,2.9,2.8,2.9,2.8,2.8,2.7,2.95,2.87,2.94,2.85,2.92,2.8,2.75,2.88,both,2025-09-06 17:30:00,128,H,False,67,0.5234375,2.550127436227001,2.94,PSH,0.38987256377299895,1.152883561125019,1,0,0,0,-1.0,0.28775295524688793,-0.2599670458630883
2024-11-25,Venezia,Lecce,0.348207379778017,0.3029432600248854,0.3488493601970976,Away,0.3488493601970976,A,19:45:00,A,2.3,3.25,3.2,2.25,3.3,3.3,2.3,3.3,3.1,2.39,3.29,3.22,2.3,3.2,3.1,both,2025-09-06 19:45:00,129,A,True,68,0.5271317829457365,2.8665668167916563,3.3,BFA,0.43343318320834356,1.151202888650422,0,0,1,1,2.3,0.23425634266933526,-0.44356394423379536
2024-11-29,Cagliari,Verona,0.5014459843097335,0.285342713644269,0.2132113020459973,Home,0.5014459843097335,H,19:45:00,H,1.91,3.4,4.1,1.95,3.4,4.33,1.95,3.4,3.9,1.96,3.49,4.19,1.95,3.4,3.9,both,2025-09-06 19:45:00,130,H,True,69,0.5307692307692308,1.9942327414916925,1.96,PSH,-0.03423274149169253,0.9828341292470776,1,0,0,1,0.96,0.5082468862163435,-0.04006889393027983
2024-11-30,Como,Monza,0.320990142962531,0.276092708387707,0.4029171486497619,Away,0.4029171486497619,A,14:00:00,D,2.0,3.25,3.9,2.1,3.25,3.9,2.05,3.25,3.9,2.08,3.31,3.98,2.05,3.25,3.75,both,2025-09-06 14:00:00,131,A,False,69,0.5267175572519084,2.481899823204735,3.98,PSA,1.498100176795265,1.6036102516260524,0,0,1,0,-1.0,0.1777984258867955,2.23347548052498
2024-11-30,Milan,Empoli,0.6609215674434848,0.2212318999134873,0.1178465326430278,Home,0.6609215674434848,H,17:00:00,H,1.36,4.75,9.0,1.33,5.0,9.0,1.37,5.0,8.5,1.37,5.1,8.92,1.36,4.6,8.5,both,2025-09-06 17:00:00,132,H,True,70,0.5303030303030303,1.5130388373738608,1.37,BWH,-0.1430388373738607,0.9054625473975743,1,0,0,1,0.3700000000000001,0.694322322976703,-0.022495145404140954
2024-11-30,Bologna,Venezia,0.6001944103084422,0.26449991724659,0.1353056724449677,Home,0.6001944103084422,H,19:45:00,H,1.65,3.9,5.25,1.65,3.9,5.5,1.62,3.9,5.5,1.67,3.91,5.53,1.65,3.8,5.0,both,2025-09-06 19:45:00,133,H,True,71,0.5338345864661654,1.666126812953983,1.67,PSH,0.0038731870460169127,1.0023246652150983,1,0,0,1,0.6699999999999999,0.5979442227235259,0.0036381839910182155
2024-12-01,Udinese,Genoa,0.4565864516874705,0.3373714220344355,0.2060421262780941,Home,0.4565864516874705,H,11:30:00,A,2.0,3.3,4.0,2.0,3.3,4.1,1.95,3.3,4.1,2.04,3.33,4.1,2.0,3.3,3.9,both,2025-09-06 11:30:00,134,H,False,71,0.5298507462686567,2.1901657316027667,2.04,PSH,-0.1501657316027667,0.9314363614424397,1,0,0,0,-1.0,0.46966478955488544,-0.8000214973231383
2024-12-01,Torino,Napoli,0.1766385273737788,0.2657886401487909,0.5575728324774302,Away,0.5575728324774302,A,14:00:00,A,5.0,3.4,1.8,5.5,3.4,1.75,4.75,3.3,1.83,5.07,3.52,1.81,4.6,3.4,1.8,both,2025-09-06 14:00:00,135,A,True,72,0.5333333333333333,1.7934876696856974,1.83,BWA,0.03651233031430268,1.0203582834336973,0,0,1,1,0.8300000000000001,0.6628284723456958,0.15391856934633605
2024-12-01,Parma,Lazio,0.1190877475254087,0.204121948912453,0.6767903035621382,Away,0.6767903035621382,A,14:00:00,H,4.2,3.8,1.8,4.2,3.9,1.85,3.9,3.7,1.88,4.29,3.94,1.82,4.0,3.8,1.8,both,2025-09-06 14:00:00,136,A,False,72,0.5294117647058824,1.4775625400315548,1.88,BWA,0.40243745996844504,1.2723657706968197,0,0,1,0,-1.0,0.6514524245347403,0.7761736459354949
2024-12-01,Lecce,Juventus,0.1856254703064136,0.2620903140879071,0.5522842156056792,Away,0.5522842156056792,A,19:45:00,D,5.25,3.6,1.7,6.0,3.6,1.67,5.25,3.5,1.71,5.67,3.64,1.7,5.5,3.5,1.67,both,2025-09-06 19:45:00,137,A,False,72,0.5255474452554745,1.810661923233348,1.71,BWA,-0.1006619232333481,0.9444060086857112,0,0,1,0,-1.0,0.6950189546067933,-0.0888158627455136
2024-12-02,Roma,Atalanta,0.1749245053685091,0.2432924576369489,0.5817830369945419,Away,0.5817830369945419,A,19:45:00,A,3.2,3.5,2.2,3.3,3.4,2.25,3.0,3.4,2.3,3.33,3.51,2.23,3.2,3.4,2.2,both,2025-09-06 19:45:00,138,A,True,73,0.5289855072463768,1.7188538276501548,2.3,BWA,0.581146172349845,1.3381009850874463,0,0,1,1,1.2999999999999998,0.5045222012140053,0.4238577817623368
2024-12-06,Inter,Parma,0.7230120579790571,0.1858905987588325,0.0910973432621102,Home,0.7230120579790571,H,17:30:00,H,1.18,7.0,15.0,1.15,7.5,14.0,1.18,7.75,14.0,1.18,8.4,14.27,1.17,7.5,13.0,both,2025-09-06 17:30:00,139,H,True,74,0.5323741007194245,1.383102797476396,1.18,B365H,-0.20310279747639615,0.8531542284152872,1,0,0,1,0.17999999999999994,0.7789297756449887,0.14651676245352502
2024-12-06,Atalanta,Milan,0.484977428690386,0.2708111288112472,0.2442114424983668,Home,0.484977428690386,H,19:45:00,H,2.15,3.4,3.3,2.15,3.4,3.4,2.1,3.5,3.4,2.21,3.53,3.43,2.15,3.4,3.3,both,2025-09-06 19:45:00,140,H,True,75,0.5357142857142857,2.0619516308219965,2.21,PSH,0.14804836917800346,1.0718001174057532,1,0,0,1,1.21,0.4414015620202952,-0.29269879208033206
2024-12-07,Genoa,Torino,0.3229576580146133,0.3077918172923323,0.3692505246930543,Away,0.3692505246930543,A,14:00:00,D,2.5,3.1,3.0,2.5,3.0,3.1,2.45,3.1,3.1,2.54,3.08,3.18,2.38,3.1,3.1,both,2025-09-06 14:00:00,141,A,False,75,0.5319148936170213,2.708188433398346,3.18,PSA,0.47181156660165424,1.1742166685239128,0,0,1,0,-1.0,0.29327628170364156,-1.042207572179433
2024-12-07,Juventus,Bologna,0.5633792176541897,0.2660516178201259,0.1705691645256843,Home,0.5633792176541897,H,17:00:00,D,1.7,3.6,5.25,1.7,3.6,5.5,1.71,3.5,5.25,1.7,3.63,5.78,1.67,3.5,5.5,both,2025-09-06 17:00:00,142,H,False,75,0.528169014084507,1.7750033523846,1.71,BWH,-0.06500335238460009,0.9633784621886644,1,0,0,0,-1.0,0.599595420452001,0.046638738224376385
2024-12-07,Roma,Lecce,0.5588359191210075,0.2958544914610851,0.1453095894179072,Home,0.5588359191210075,H,19:45:00,H,1.57,4.0,6.25,1.57,4.0,6.5,1.55,4.0,6.0,1.59,4.0,6.29,1.55,3.9,6.0,both,2025-09-06 19:45:00,143,H,True,76,0.5314685314685315,1.7894340105641366,1.59,PSH,-0.19943401056413657,0.888549111402402,1,0,0,1,0.5900000000000001,0.5928852365567591,-0.08171370015947653
2024-12-08,Fiorentina,Cagliari,0.7013606059127533,0.1930900413751517,0.105549352712095,Home,0.7013606059127533,H,11:30:00,H,1.5,4.5,6.0,1.5,4.5,6.0,1.49,4.5,6.0,1.53,4.54,6.18,1.5,4.33,5.8,both,2025-09-06 11:30:00,144,H,True,77,0.5347222222222222,1.4258000685661498,1.53,PSH,0.1041999314338502,1.0730817270465125,1,0,0,1,0.53,0.6748259384611537,0.17470015285347976
2024-12-08,Verona,Empoli,0.3609139572556091,0.3320602326603459,0.3070258100840449,Home,0.3609139572556091,H,14:00:00,A,2.63,2.75,3.25,,,,2.5,2.95,3.1,2.61,2.81,3.4,2.6,2.8,3.1,both,2025-09-06 14:00:00,145,H,False,77,0.5310344827586206,2.770743496882202,2.63,B365H,-0.1407434968822021,0.9492037075822519,1,0,0,0,-1.0,0.3456659231326622,-0.846564275318087
2024-12-08,Venezia,Como,0.4014738384413889,0.2922561399968355,0.3062700215617756,Home,0.4014738384413889,H,17:00:00,D,2.75,3.3,2.6,2.8,3.25,2.63,2.65,3.4,2.6,2.8,3.32,2.67,2.7,3.4,2.5,both,2025-09-06 17:00:00,146,H,False,77,0.5273972602739726,2.4908223257640483,2.8,BFH,0.30917767423595155,1.1241267476358887,1,0,0,0,-1.0,0.2814267010729988,-0.8250535254601697
2024-12-08,Napoli,Lazio,0.5131892811142033,0.2695088598926382,0.2173018589931585,Home,0.5131892811142033,H,19:45:00,A,1.9,3.4,4.33,1.9,3.5,4.4,1.88,3.5,4.2,1.93,3.47,4.35,1.85,3.5,4.2,both,2025-09-06 19:45:00,147,H,False,77,0.5238095238095238,1.948598766187916,1.93,PSH,-0.018598766187916116,0.9904553125504122,1,0,0,0,-1.0,0.5217116046713742,0.38312896538292335
2024-12-09,Monza,Udinese,0.3635238496331001,0.3586586248156567,0.2778175255512433,Home,0.3635238496331001,H,19:45:00,A,2.7,3.0,2.88,2.8,3.0,2.8,2.65,3.1,2.75,2.74,3.07,2.92,2.7,3.0,2.75,both,2025-09-06 19:45:00,148,H,False,77,0.5202702702702703,2.750851150507146,2.8,BFH,0.04914884949285403,1.01786677897268,1,0,0,0,-1.0,0.31482433687151207,-0.8745297253182255
2024-12-13,Empoli,Torino,0.2729734631552196,0.2953805958117651,0.4316459410330152,Away,0.4316459410330152,A,19:45:00,A,2.7,2.88,3.0,2.7,2.88,3.1,2.7,2.8,3.0,2.75,2.89,3.15,2.62,2.88,3.0,both,2025-09-06 19:45:00,149,A,True,78,0.5234899328859061,2.31671354908794,3.15,PSA,0.8332864509120599,1.3596847142539974,0,0,1,1,2.15,0.31046566445114326,-0.8360501865180753
2024-12-14,Cagliari,Atalanta,0.0990314816867567,0.1915357213779653,0.7094327969352779,Away,0.7094327969352779,A,14:00:00,A,5.5,4.33,1.55,5.5,4.4,1.55,5.25,4.2,1.58,6.01,4.43,1.55,5.5,4.2,1.55,both,2025-09-06 14:00:00,150,A,True,79,0.5266666666666666,1.4095767834810584,1.58,BWA,0.17042321651894166,1.1209038191577392,0,0,1,1,0.5800000000000001,0.7236345705781035,0.1155727901351994
2024-12-14,Udinese,Napoli,0.2535110637165071,0.278698059203273,0.4677908770802198,Away,0.4677908770802198,A,17:00:00,A,5.25,3.5,1.73,5.0,3.5,1.75,5.25,3.4,1.75,5.31,3.6,1.75,4.75,3.4,1.8,both,2025-09-06 17:00:00,151,A,True,80,0.5298013245033113,2.1377073581289903,1.8,WHA,-0.3377073581289902,0.8420235787443957,0,0,1,1,0.8,0.624608512454379,-0.18036627849407294
2024-12-14,Juventus,Venezia,0.7325344348986781,0.183879730797769,0.0835858343035527,Home,0.7325344348986781,H,19:45:00,D,1.3,5.25,9.0,1.33,5.0,10.0,1.33,5.0,9.75,1.33,5.34,10.19,1.29,5.0,11.0,both,2025-09-06 19:45:00,152,H,False,80,0.5263157894736842,1.365123538715715,1.33,BFH,-0.03512353871571494,0.9742707984152419,1,0,0,0,-1.0,0.6934266419139317,-0.1556917510933576
2024-12-15,Lecce,Monza,0.4428901488663991,0.3026045845150631,0.2545052666185377,Home,0.4428901488663991,H,11:30:00,H,2.45,3.0,3.2,2.55,3.0,3.1,2.45,3.1,3.1,2.6,3.08,3.1,2.45,3.1,3.0,both,2025-09-06 11:30:00,153,H,True,81,0.5294117647058824,2.257896235803739,2.6,PSH,0.3421037641962612,1.1515143870526376,1,0,0,1,1.6,0.32598080768456306,-0.45979892216467644
2024-12-15,Parma,Verona,0.298752558947408,0.346355365992318,0.3548920750602738,Away,0.3548920750602738,A,14:00:00,A,1.85,3.75,4.0,1.87,3.6,4.33,1.85,3.7,4.1,1.88,3.56,4.49,1.83,3.5,4.2,both,2025-09-06 14:00:00,154,A,True,82,0.5324675324675324,2.817758046105039,4.49,PSA,1.6722419538949613,1.5934654170206295,0,0,1,1,3.49,0.11048113962120137,-0.7008965211343484
2024-12-15,Bologna,Fiorentina,0.3604642577431094,0.3326988784130616,0.3068368638438289,Home,0.3604642577431094,H,14:00:00,H,2.7,3.1,2.75,2.7,3.1,2.8,2.65,3.1,2.8,2.79,3.11,2.83,2.62,3.2,2.7,both,2025-09-06 14:00:00,155,H,True,83,0.535483870967742,2.7742001558242317,2.79,PSH,0.015799844175768296,1.0056952791032752,1,0,0,1,1.79,0.23693185845952994,-0.8745297253182255
2024-12-15,Como,Roma,0.1915749027795456,0.2498657654149463,0.5585593318055081,Away,0.5585593318055081,A,17:00:00,H,3.25,3.4,2.2,3.5,3.25,2.2,3.4,3.25,2.2,3.44,3.27,2.29,3.3,3.25,2.2,both,2025-09-06 17:00:00,156,A,False,83,0.532051282051282,1.7903201021949853,2.29,PSA,0.49967989780501476,1.2791008698346136,0,0,1,0,-1.0,0.5071413923338812,0.22158732509346607
2024-12-15,Milan,Genoa,0.6953220514582915,0.1962459046217078,0.1084320439200006,Home,0.6953220514582915,H,19:45:00,D,1.33,5.25,8.0,1.36,5.0,8.5,1.35,5.25,8.75,1.36,5.27,8.67,1.33,4.8,9.0,both,2025-09-06 19:45:00,157,H,False,83,0.5286624203821656,1.4381824909805616,1.36,BFH,-0.07818249098056151,0.9456379899832766,1,0,0,0,-1.0,0.7230101673936522,0.1846973953267235
2024-12-16,Lazio,Inter,0.2292988902308419,0.2645117664727653,0.5061893432963928,Away,0.5061893432963928,A,19:45:00,A,3.6,3.4,2.1,3.7,3.3,2.1,3.4,3.4,2.1,3.66,3.38,2.15,3.5,3.3,2.1,both,2025-09-06 19:45:00,158,A,True,84,0.5316455696202531,1.9755453433448968,2.15,PSA,0.17445465665510307,1.0883070880872443,0,0,1,1,1.15,0.5433060096799933,-0.05421690722059786
2024-12-20,Verona,Milan,0.2336240900099242,0.3021544538059697,0.4642214561841061,Away,0.4642214561841061,A,19:45:00,A,5.5,4.1,1.57,5.5,3.9,1.62,5.25,4.1,1.62,5.76,4.18,1.62,5.5,4.0,1.62,both,2025-09-06 19:45:00,159,A,True,85,0.5345911949685535,2.1541442918644607,1.62,BFA,-0.5341442918644606,0.7520387590182519,0,0,1,1,0.6200000000000001,0.6667959178781211,0.5747023957183445
2024-12-21,Torino,Bologna,0.3973448221945409,0.2888327923619386,0.3138223854435202,Home,0.3973448221945409,H,14:00:00,A,3.3,2.9,2.45,3.4,2.88,2.45,3.2,2.87,2.5,3.43,2.91,2.51,3.25,2.9,2.5,both,2025-09-06 14:00:00,160,H,False,85,0.53125,2.5167057531465646,3.43,PSH,0.9132942468534355,1.3628927401272755,1,0,0,0,-1.0,0.2097890588464067,-0.6274463457116046
2024-12-21,Genoa,Napoli,0.2486429897697215,0.2859021297871235,0.4654548804431549,Away,0.4654548804431549,A,17:00:00,A,5.25,3.6,1.7,5.5,3.7,1.67,5.25,3.6,1.68,5.53,3.72,1.7,5.0,3.6,1.73,both,2025-09-06 17:00:00,161,A,True,86,0.5341614906832298,2.1484359537661524,1.73,WHA,-0.4184359537661524,0.8052369431666581,0,0,1,1,0.73,0.6361688211868957,0.47734984760403654
2024-12-21,Lecce,Lazio,0.1793951428326328,0.2395253024097771,0.58107955475759,Away,0.58107955475759,A,19:45:00,A,5.0,3.6,1.73,5.0,3.6,1.73,4.6,3.6,1.77,5.08,3.67,1.76,4.8,3.5,1.75,both,2025-09-06 19:45:00,162,A,True,87,0.5370370370370371,1.720934752930985,1.77,BWA,0.04906524706901494,1.0285108119209343,0,0,1,1,0.77,0.6867926513049558,-0.26822206112527364
2024-12-22,Roma,Parma,0.5625693260108735,0.270620084509946,0.1668105894791804,Home,0.5625693260108735,H,11:30:00,H,1.53,4.2,6.25,1.5,4.5,6.0,1.53,4.33,5.75,1.55,4.1,6.72,1.55,4.4,5.5,both,2025-09-06 11:30:00,163,H,True,88,0.5398773006134969,1.7775587003488202,1.55,PSH,-0.2275587003488202,0.8719824553168539,1,0,0,1,0.55,0.6253528614270799,-0.3967879482487589
2024-12-22,Venezia,Cagliari,0.3275036152827318,0.2941206692174249,0.3783757154998433,Away,0.3783757154998433,A,14:00:00,H,2.5,3.3,2.88,2.55,3.3,2.88,2.4,3.4,2.85,2.57,3.24,2.98,2.5,3.25,2.9,both,2025-09-06 14:00:00,164,A,False,88,0.5365853658536586,2.64287574237944,2.98,PSA,0.3371242576205602,1.127559632189533,0,0,1,0,-1.0,0.29952928708233423,-0.39412475947799225
2024-12-22,Atalanta,Empoli,0.681958267176411,0.2107645390131099,0.107277193810479,Home,0.681958267176411,H,17:00:00,H,1.29,5.5,11.0,1.25,5.5,13.0,1.28,5.75,10.5,1.28,5.97,11.28,1.29,5.5,10.0,both,2025-09-06 17:00:00,165,H,True,89,0.5393939393939394,1.4663653893960598,1.29,B365H,-0.17636538939605972,0.8797261646575701,1,0,0,1,0.29000000000000004,0.6960293505595874,-0.2535070040677982
2024-12-22,Monza,Juventus,0.1579179092502053,0.2289671804115837,0.6131149103382109,Away,0.6131149103382109,A,19:45:00,A,6.25,3.5,1.65,6.0,3.6,1.62,5.5,3.6,1.68,5.98,3.71,1.67,5.5,3.6,1.67,both,2025-09-06 19:45:00,166,A,True,90,0.5421686746987951,1.6310156271495222,1.68,BWA,0.04898437285047774,1.0300330493681942,0,0,1,1,0.6799999999999999,0.6799253244652864,-0.028073003075923524
2024-12-23,Fiorentina,Udinese,0.6657527588820514,0.2097471509928372,0.1245000901251113,Home,0.6657527588820514,H,17:30:00,A,1.6,3.8,6.0,1.57,4.0,6.0,1.6,4.0,5.5,1.62,4.04,5.83,1.62,4.0,5.5,both,2025-09-06 17:30:00,167,H,False,90,0.5389221556886228,1.5020591152776066,1.62,PSH,0.1179408847223935,1.0785194693889235,1,0,0,0,-1.0,0.6370775454359261,0.17924203035116648
2024-12-23,Inter,Como,0.7591694664657641,0.1660392447266732,0.0747912888075627,Home,0.7591694664657641,H,19:45:00,H,1.2,6.5,15.0,1.22,6.0,13.0,1.24,6.25,12.0,1.23,6.63,12.79,1.25,6.0,11.0,both,2025-09-06 19:45:00,168,H,True,91,0.5416666666666666,1.3172289510738595,1.25,WHH,-0.06722895107385951,0.9489618330822052,1,0,0,1,0.25,0.7809518890321043,-0.0168584308302855
2024-12-28,Empoli,Genoa,0.4448828320116634,0.2961395331560839,0.2589776348322526,Home,0.4448828320116634,H,14:00:00,A,2.55,2.9,3.1,2.63,2.88,3.25,2.5,2.9,3.2,2.57,2.9,3.34,2.5,2.8,3.1,both,2025-09-06 14:00:00,169,H,False,91,0.5384615384615384,2.2477828498758146,2.63,BFH,0.38221715012418533,1.1700418481906747,1,0,0,0,-1.0,0.298350779884012,-0.14203698400218948
2024-12-28,Parma,Monza,0.3521472742877314,0.2927387682197759,0.3551139574924926,Away,0.3551139574924926,A,14:00:00,H,2.3,3.5,3.0,2.3,3.4,3.1,2.3,3.4,3.0,2.33,3.57,3.09,2.25,3.3,3.0,both,2025-09-06 14:00:00,170,A,False,91,0.5352941176470588,2.815997453496716,3.1,BFA,0.28400254650328405,1.100853268226727,0,0,1,0,-1.0,0.2666670091892875,0.545473202174902
2024-12-28,Cagliari,Inter,0.1268657772184465,0.2316861441850409,0.6414480785965125,Away,0.6414480785965125,A,17:00:00,A,6.5,4.75,1.44,7.0,4.75,1.4,6.25,4.8,1.44,7.54,4.82,1.43,6.5,4.6,1.44,both,2025-09-06 17:00:00,171,A,True,92,0.5380116959064327,1.558972632965085,1.44,B365A,-0.11897263296508509,0.9236852331789781,0,0,1,1,0.43999999999999995,0.7685566875913695,0.09898004859113975
2024-12-28,Lazio,Atalanta,0.2568873770381953,0.2799898629615417,0.463122760000263,Away,0.463122760000263,A,19:45:00,D,3.0,3.3,2.4,3.0,3.4,2.4,2.85,3.4,2.4,2.99,3.39,2.48,2.8,3.3,2.45,both,2025-09-06 19:45:00,172,A,False,92,0.5348837209302325,2.1592547081888878,2.48,PSA,0.3207452918111122,1.148544444800652,0,0,1,0,-1.0,0.44916616612563265,0.02408170569758585
2024-12-29,Udinese,Torino,0.3846582919527422,0.355641735732876,0.2596999723143816,Home,0.3846582919527422,H,11:30:00,D,2.25,3.1,3.5,2.25,3.1,3.6,2.2,3.1,3.5,2.27,3.13,3.64,2.2,3.1,3.4,both,2025-09-06 11:30:00,173,H,False,92,0.5317919075144508,2.5997099787539653,2.27,PSH,-0.32970997875396524,0.8731743227327248,1,0,0,0,-1.0,0.4097590894607251,-0.2036620904993443
2024-12-29,Napoli,Venezia,0.7304912437374528,0.1835742994804799,0.0859344567820672,Home,0.7304912437374528,H,14:00:00,H,1.27,5.5,11.0,1.25,5.5,11.0,1.28,5.75,10.5,1.27,6.14,10.88,1.25,5.8,10.0,both,2025-09-06 14:00:00,174,H,True,93,0.5344827586206896,1.368941802619898,1.28,BWH,-0.08894180261989804,0.9350287919839396,1,0,0,1,0.28,0.7509391735946184,-0.6649574165782143
2024-12-29,Juventus,Fiorentina,0.5198760597369779,0.2828823313341177,0.1972416089289043,Home,0.5198760597369779,H,17:00:00,D,1.95,3.3,4.2,1.91,3.4,4.33,1.95,3.4,3.9,1.96,3.32,4.45,1.91,3.4,3.9,both,2025-09-06 17:00:00,175,H,False,93,0.5314285714285715,1.923535391312176,1.96,PSH,0.036464608687823974,1.0189570770844767,1,0,0,0,-1.0,0.5054020429534818,0.2926617857273048
2024-12-29,Milan,Roma,0.5980265201017345,0.2487997798260028,0.1531737000722626,Home,0.5980265201017345,H,19:45:00,D,2.25,3.4,3.2,2.25,3.4,3.3,2.15,3.5,3.3,2.26,3.51,3.27,2.2,3.4,3.1,both,2025-09-06 19:45:00,176,H,False,93,0.5284090909090909,1.6721666454355284,2.26,PSH,0.5878333545644714,1.3515399354299198,1,0,0,0,-1.0,0.43388184675543284,0.6288837361718627
2024-12-30,Como,Lecce,0.3566766836177564,0.2908963198086871,0.3524269965735566,Home,0.3566766836177564,H,17:30:00,H,1.7,3.7,5.0,1.7,3.7,5.0,1.77,3.6,4.75,1.73,3.74,5.26,1.73,3.6,4.8,both,2025-09-06 17:30:00,177,H,True,94,0.5310734463276836,2.803659577231241,1.77,BWH,-1.0336595772312411,0.6313177300034288,1,0,0,1,0.77,0.33263979044783304,0.06525740272825954
2024-12-30,Bologna,Verona,0.6878302666597405,0.2029130668396255,0.109256666500634,Home,0.6878302666597405,H,19:45:00,A,1.5,4.1,7.0,1.5,4.2,7.0,1.55,4.0,6.25,1.51,4.28,6.99,1.5,3.75,6.5,both,2025-09-06 19:45:00,178,H,False,94,0.5280898876404494,1.4538470440625222,1.55,BWH,0.09615295593747786,1.0661369133225977,1,0,0,0,-1.0,0.6645582477640725,0.4366590046561205
2025-01-04,Venezia,Empoli,0.408552077796072,0.2792460888740493,0.3122018333298786,Home,0.408552077796072,H,14:00:00,D,2.3,3.1,3.4,2.3,3.1,3.4,2.35,3.1,3.25,2.34,3.16,3.44,2.3,3.1,3.1,both,2025-09-06 14:00:00,179,H,False,94,0.5251396648044693,2.4476683741139804,2.35,BWH,-0.09766837411398033,0.9600973828207693,1,0,0,0,-1.0,0.3398828817057274,-0.08577187508837883
2025-01-04,Fiorentina,Napoli,0.3846889332634239,0.2976540355104808,0.3176570312260952,Home,0.3846889332634239,H,17:00:00,A,2.88,3.25,2.55,2.9,3.2,2.55,2.9,3.2,2.5,2.97,3.2,2.6,2.88,3.1,2.5,both,2025-09-06 17:00:00,180,H,False,94,0.5222222222222223,2.599502906196755,2.97,PSH,0.370497093803245,1.142526131792369,1,0,0,0,-1.0,0.24637937774944815,-0.9865189708879603
2025-01-04,Verona,Udinese,0.3696201007800614,0.2968643499186577,0.3335155493012808,Home,0.3696201007800614,H,19:45:00,D,3.0,3.0,2.55,3.1,3.0,2.55,3.1,3.0,2.45,3.21,3.06,2.53,2.9,3.0,2.45,both,2025-09-06 19:45:00,181,H,False,94,0.5193370165745856,2.7054805674517133,3.21,PSH,0.5045194325482867,1.186480523503997,1,0,0,0,-1.0,0.20930679187921408,-0.8014462935541645
2025-01-05,Monza,Cagliari,0.4384622303525153,0.3292187470373077,0.2323190226101769,Home,0.4384622303525153,H,11:30:00,A,2.4,3.25,3.0,2.5,3.2,3.0,2.4,3.25,3.0,2.49,3.26,3.08,2.4,3.1,3.0,both,2025-09-06 11:30:00,182,H,False,94,0.5164835164835165,2.2806981554511983,2.5,BFH,0.21930184454880175,1.0961555758812882,1,0,0,0,-1.0,0.323661021557362,-0.30527159056910186
